filename,width,height,class,xmin,ymin,xmax,ymax
Lara Three Seater Sofa in Beige Colour by CasaCraft-7.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,485,26,1102,737
Lara Three Seater Sofa in Ash Grey Colour by CasaCraft-9.jpg,1600,800,Lara Three Seater Sofa in Ash Grey Colour by CasaCraft,43,23,1564,739
Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft-11.jpg,1600,800,Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft,123,4,1600,786
Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft-9.jpg,1600,800,Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft,66,31,1523,742
Lara Three Seater Sofa in Ash Grey Colour by CasaCraft-7.jpg,1600,800,Lara Three Seater Sofa in Ash Grey Colour by CasaCraft,502,24,1128,742
Lara Three Seater Sofa in Beige Colour by CasaCraft-6.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,32,34,1571,741
Lara Three Seater Sofa in Beige Colour by CasaCraft-6.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,520,330,520,330
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-8.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,128,24,1457,744
Juan Three Seater Sofa in Ice Blue Colour by CasaCraft-7.jpg,1600,800,Juan Three Seater Sofa in Ice Blue Colour by CasaCraft,432,29,1144,739
Lara Three Seater Sofa in Beige Colour by CasaCraft-8.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,134,23,1452,739
Juan Three Seater Sofa in Ice Blue Colour by CasaCraft-1.jpg,1600,800,Juan Three Seater Sofa in Ice Blue Colour by CasaCraft,143,139,1462,745
Juan Three Seater Sofa in Ice Blue Colour by CasaCraft-6.jpg,1600,800,Juan Three Seater Sofa in Ice Blue Colour by CasaCraft,28,28,1566,745
Lara Three Seater Sofa in Ash Grey Colour by CasaCraft-6.jpg,1600,800,Lara Three Seater Sofa in Ash Grey Colour by CasaCraft,30,28,1580,741
Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft-8.jpg,1600,800,Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft,179,24,1431,742
Juan Three Seater Sofa in Ice Blue Colour by CasaCraft-2.jpg,1600,800,Juan Three Seater Sofa in Ice Blue Colour by CasaCraft,136,26,1477,741
Lara Three Seater Sofa in Beige Colour by CasaCraft-9.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,48,23,1554,741
Lara Three Seater Sofa in Beige Colour by CasaCraft-1.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,150,129,1457,741
Lara Three Seater Sofa in Beige Colour by CasaCraft-2.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,151,24,1452,742
Lara Three Seater Sofa in Ash Grey Colour by CasaCraft-8.jpg,1600,800,Lara Three Seater Sofa in Ash Grey Colour by CasaCraft,115,31,1439,741
Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft-7.jpg,1600,800,Lara Three Seater Sofa in Charcoal Grey Colour by CasaCraft,505,26,1107,742
Lara Three Seater Sofa in Beige Colour by CasaCraft-10.jpg,1600,800,Lara Three Seater Sofa in Beige Colour by CasaCraft,1,1,1502,800
Lara Three Seater Sofa in Ash Grey Colour by CasaCraft-1.jpg,1600,800,Lara Three Seater Sofa in Ash Grey Colour by CasaCraft,66,50,1545,743
Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft-7.jpg,1600,800,Juan Three Seater Sofa in Sandy Brown Colour by CasaCraft,413,18,1108,746
